id,Status_C,Status_CL,Status_D
7905,0.8342720933149237,0.013400579212248749,0.15232732747282748
7906,0.8789218666741682,0.04416433422728677,0.07691379909854504
7907,0.056212090277358955,0.02066657414956543,0.9231213355730756
7908,0.913959253361094,0.011928219105217483,0.07411252753368858
7909,0.8118054255714887,0.016380790063071794,0.17181378436543954
7910,0.9675140960639106,0.009594110901974678,0.02289179303411489
7911,0.9240016070675897,0.014838846039041207,0.061159546893369124
7912,0.4414076750620362,0.03217173979375642,0.5264205851442073
7913,0.0005971975078626687,0.002009495975775971,0.9973933065163613
7914,0.02470515262782437,0.00378145349990837,0.9715133938722672
7915,0.398256219305308,0.07586259128142807,0.5258811894132639
7916,0.6457856328243339,0.02125356306761983,0.3329608041080464
7917,0.23656338216325554,0.19740608161165984,0.5660305362250846
7918,0.665181188003029,0.045963286292174374,0.28885552570479667
7919,0.49466616039936967,0.05957966511616359,0.44575417448446664
7920,0.9221254015670965,0.01202297624210081,0.06585162219080273
7921,0.8692724205631231,0.01811112950715486,0.11261644992972199
7922,0.02073557140502735,0.004287185944523185,0.9749772426504495
7923,0.9245342996470454,0.0028355994362912695,0.07263010091666346
7924,0.7132790410292248,0.04830237720912824,0.238418581761647
7925,0.005708260728350411,0.014422736947893873,0.9798690023237557
7926,0.4455519385261915,0.006031882766814927,0.5484161787069936
7927,0.6527795953766188,0.1276111637945539,0.21960924082882735
7928,0.04377491289827465,0.053639209414761885,0.9025858776869634
7929,0.7493851118666316,0.12550207235942917,0.1251128157739391
7930,0.4298577579263819,0.17086396812406712,0.3992782739495509
7931,0.7983365429176689,0.02406784323244682,0.1775956138498843
7932,0.21628273690601288,0.017210660212008098,0.766506602881979
7933,0.5534814221910053,0.01597453187563823,0.43054404593335666
7934,0.9798748725158121,0.0028383789789911116,0.017286748505196754
7935,0.8933983422254527,0.013356068412003416,0.09324558936254379
7936,0.8725497194100662,0.02281187713053169,0.10463840345940223
7937,0.123291624239117,0.02531088403636664,0.8513974917245163
7938,0.9320293248507833,0.020107955876795276,0.04786271927242132
7939,0.5306685726344724,0.03229735244219986,0.4370340749233277
7940,0.8730505486837756,0.03794873095102,0.0890007203652043
7941,0.20894474575492092,0.09048681969481258,0.7005684345502665
7942,0.8756862073179286,0.02648962852835114,0.0978241641537203
7943,0.002818152032511343,0.00527237961695404,0.9919094683505346
7944,0.9356922684997989,0.006126337198282021,0.058181394301919036
7945,0.9669524973050717,0.00247366034676775,0.030573842348160532
7946,0.8638229263811904,0.029172882886500356,0.10700419073230943
7947,0.6860309883248404,0.013779253688715468,0.30018975798644404
7948,0.2353748449442628,0.06112097482772385,0.7035041802280133
7949,0.5792010763879848,0.03148821455361768,0.3893107090583976
7950,0.8642001242423332,0.01953719089392584,0.11626268486374113
7951,0.4325627141144944,0.06260025234057559,0.50483703354493
7952,0.22917476172771134,0.06772617508955854,0.7030990631827302
7953,0.009057700628144165,0.004741558649535238,0.9862007407223206
7954,0.7400016636624278,0.06534047003573958,0.19465786630183252
7955,0.18544243237243813,0.020086508671677574,0.7944710589558842
7956,0.11747889599422512,0.06086540773211364,0.8216556962736613
7957,0.8662226742877365,0.022190562031121668,0.1115867636811418
7958,0.10589982651893533,0.019433143809089386,0.8746670296719752
7959,0.606946386612186,0.06052752557673904,0.3325260878110749
7960,0.3554123007434166,0.0512351540913295,0.5933525451652539
7961,0.8893215690415769,0.013533743460122365,0.09714468749830087
7962,0.30859086664300267,0.03553263991938018,0.6558764934376172
7963,0.3279637605180021,0.027077522971457848,0.64495871651054
7964,0.01789197653316472,0.04317852840051189,0.9389294950663235
7965,0.9383791991465775,0.018244534223234174,0.04337626663018842
7966,0.8109851192217441,0.007197469991568712,0.18181741078668726
7967,0.9216662412028105,0.01686452658312938,0.061469232214060275
7968,0.9287339701272893,0.003907604302060965,0.06735842557064979
7969,0.36051770919515663,0.04376121107961916,0.5957210797252241
7970,0.870671941703833,0.0033602057589910087,0.12596785253717582
7971,0.968393442321663,0.0017024322772367564,0.029904125401100132
7972,0.42677853294197715,0.22208282306706315,0.3511386439909597
7973,0.9560424670128531,0.008449568700380668,0.03550796428676622
7974,0.4192365299910593,0.13692183216916662,0.4438416378397741
7975,0.8040349619461995,0.020566212910237046,0.17539882514356342
7976,0.015383146185054144,0.0031781262265810828,0.9814387275883647
7977,0.9595175903895271,0.011139997970651572,0.02934241163982138
7978,0.12993602365952953,0.02807508669738691,0.8419888896430836
7979,0.7274657434067985,0.015649145053295486,0.25688511153990606
7980,0.944166895628795,0.002735585485407016,0.05309751888579795
7981,0.6188136434453748,0.10596026967162141,0.27522608688300376
7982,0.7028085136024504,0.040148515294603636,0.257042971102946
7983,0.6922240243667995,0.14992881893776744,0.15784715669543298
7984,0.42021437838171666,0.11939823063892871,0.4603873909793546
7985,0.7185103100284431,0.02763239370248968,0.25385729626906717
7986,0.2750007768576158,0.23123386049153827,0.49376536265084586
7987,0.576358219446935,0.14975984417881436,0.2738819363742506
7988,0.751511853912366,0.020954244727116798,0.22753390136051735
7989,0.880254941885178,0.020832302203246805,0.09891275591157517
7990,0.18915138051615285,0.012759848624469093,0.7980887708593781
7991,0.13790798389773043,0.09013773222388617,0.7719542838783833
7992,0.9362771806955765,0.011464376601920203,0.05225844270250305
7993,0.44094665583668535,0.06041491746268223,0.4986384267006324
7994,0.914713718988954,0.025984050329565554,0.05930223068148044
7995,0.9111360556968198,0.022719093057252126,0.06614485124592823
7996,0.12562135317662898,0.06397805251617181,0.8104005943071991
7997,0.8638940703069427,0.022386134476664096,0.11371979521639339
7998,0.00015893561449112942,0.002204569449833653,0.9976364949356752
7999,0.0008067746504869326,0.001101168995003076,0.99809205635451
8000,0.6503910869359725,0.01181389576332384,0.33779501730070366
8001,0.8551270161031863,0.01697038716346725,0.12790259673334653
8002,0.5491670458019873,0.16398978775690232,0.2868431664411104
8003,0.8048619967731663,0.09706918375958333,0.09806881946725035
8004,0.5223298791009658,0.03247648223550262,0.4451936386635315
8005,0.6484475332824143,0.04940386359869312,0.3021486031188925
8006,0.9217989297128152,0.014806614868965074,0.06339445541821986
8007,0.8663535331756766,0.008091768041797094,0.1255546987825264
8008,0.9660193039576251,0.007967843849454133,0.026012852192920637
8009,0.8486226112886047,0.016671879004505664,0.1347055097068895
8010,0.9209639896741451,0.016990040128138345,0.06204597019771662
8011,0.6085687938489636,0.03927734634678679,0.3521538598042496
8012,0.8004426638808911,0.018464758211711202,0.18109257790739758
8013,0.30883301706005734,0.020039737190791326,0.6711272457491514
8014,0.7905810097327843,0.08607008999982994,0.12334890026738585
8015,0.9669559628306179,0.0066976130756926525,0.026346424093689445
8016,0.9470998269225676,0.01602947330201178,0.036870699775420686
8017,0.6422215261152966,0.008756935235266815,0.3490215386494365
8018,0.6255575207160654,0.03194980617855992,0.34249267310537473
8019,0.8761811775185534,0.04497351849442878,0.07884530398701786
8020,0.608922539359067,0.03319400098320249,0.3578834596577304
8021,0.04524690655983481,0.0018630637233840528,0.9528900297167812
8022,0.27353509291469397,0.04874123294830425,0.6777236741370017
8023,0.8651195320816258,0.03487921401068231,0.10000125390769199
8024,0.8991812846553979,0.0027972944683538926,0.09802142087624809
8025,0.22814338400667783,0.05480554625883739,0.7170510697344847
8026,0.910201593901563,0.013980518876529839,0.07581788722190726
8027,0.9456969209164106,0.016631251285741777,0.037671827797847765
8028,0.27295862531583603,0.0282556420026594,0.6987857326815046
8029,0.5136717277240561,0.07514657034565962,0.4111817019302842
8030,0.8890436633396752,0.003788712204747694,0.10716762445557712
8031,0.7434192502776619,0.057675007485367705,0.19890574223697047
8032,0.9335442100745868,0.004691019419181936,0.06176477050623118
8033,0.26739234828633957,0.14366415496826157,0.5889434967453989
8034,0.7403426972185139,0.00860533848240522,0.25105196429908094
8035,0.9004024036206238,0.0038905591761359878,0.09570703720324021
8036,0.9160534866130574,0.042173523107839526,0.04177299027910306
8037,0.1684756303206633,0.06918497550064581,0.7623393941786909
8038,0.784305988553724,0.040854251430362726,0.17483976001591325
8039,0.2335103292867033,0.031167768146435668,0.735321902566861
8040,0.3049755236771739,0.09843137744982558,0.5965930988730005
8041,0.15522793741356883,0.036243945676622355,0.8085281169098089
8042,0.10583980504060772,0.08926630907338155,0.8048938858860109
8043,0.8394674112065943,0.02927759446455781,0.13125499432884774
8044,0.012477709408658685,0.04362872956265169,0.9438935610286896
8045,0.301290928835601,0.06869365990341712,0.6300154112609818
8046,0.7952601504099972,0.006283254903197858,0.19845659468680504
8047,0.9030637698444216,0.021925834130709657,0.07501039602486867
8048,0.9139544746256747,0.013380772486369838,0.07266475288795547
8049,0.7520733884684169,0.13474997236888767,0.11317663916269549
8050,0.2743910213326864,0.020672667328218246,0.7049363113390954
8051,0.5087638985072624,0.06431996537103944,0.42691613612169815
8052,0.9458926304158758,0.032851806137755325,0.021255563446368902
8053,0.09933709995956941,0.036810144190867,0.8638527558495636
8054,0.83597319150104,0.018798597855862197,0.1452282106430977
8055,0.33652036263313406,0.05600996299420045,0.6074696743726656
8056,0.9146949892442023,0.026354957986502964,0.05895005276929471
8057,0.9063648965817768,0.008249677948991216,0.08538542546923192
8058,0.7395058792036822,0.009163909670187603,0.2513302111261303
8059,0.890831057636716,0.025554707955970823,0.08361423440731335
8060,0.17669396973808232,0.2245797197567575,0.5987263105051601
8061,0.24199472132482652,0.05941617179568136,0.698589106879492
8062,0.2164019756586302,0.020019723444526575,0.7635783008968432
8063,0.9546725027543898,0.010728270291709939,0.03459922695390018
8064,0.07900121008779255,0.05040438430285564,0.8705944056093518
8065,0.9341044535897938,0.015159177518154383,0.050736368892051735
8066,0.9727620213215277,0.008205660109655023,0.01903231856881737
8067,0.1361783649236229,0.031756212930562855,0.8320654221458142
8068,0.6844876362103212,0.06286802317434205,0.25264434061533686
8069,0.7839505393111944,0.026945742979699722,0.18910371770910575
8070,0.9593161490026564,0.006265470109059502,0.03441838088828422
8071,0.9513157087570614,0.009118650868006846,0.039565640374931856
8072,0.9267758805344879,0.014190736303502064,0.05903338316201003
8073,0.9336789826731567,0.015466511633033881,0.050854505693809365
8074,0.6108991810765864,0.024999543173386783,0.3641012757500269
8075,0.7629741183809474,0.03434292059274366,0.2026829610263089
8076,0.9215587900999799,0.013917519904932313,0.06452368999508788
8077,0.2873681600387584,0.040836682152188095,0.6717951578090534
8078,0.2332465823771,0.10445431470701311,0.6622991029158868
8079,0.9432743332332137,0.010499698266720288,0.04622596850006611
8080,0.8232503646144871,0.03754476984833009,0.13920486553718286
8081,0.8839391412831805,0.020029946753174897,0.09603091196364472
8082,0.7178801580166664,0.0167600299546167,0.2653598120287169
8083,0.3228363369421135,0.14333291571732512,0.5338307473405614
8084,0.3900195976902568,0.035584594143800614,0.5743958081659426
8085,0.9042105127398308,0.03678988624579047,0.05899960101437866
8086,4.9810058708700254e-05,0.0003258357574945738,0.9996243541837967
8087,0.893571262211491,0.01710980390078449,0.0893189338877245
8088,0.5862373332281401,0.035835385991335636,0.3779272807805243
8089,0.8931216019049273,0.005334993630510808,0.10154340446456186
8090,0.047014645143764106,0.04803527893889093,0.904950075917345
8091,0.9460750613696197,0.01219318442953926,0.04173175420084094
8092,0.01601438481334797,0.01292380369432209,0.97106181149233
8093,0.8663582734836626,0.0228076720053959,0.1108340545109416
8094,0.4088238057114053,0.17297981113811542,0.4181963831504793
8095,0.6468468058728455,0.14084814203040763,0.21230505209674683
8096,0.46319903924370753,0.00876599030015115,0.5280349704561413
8097,0.3348386121085604,0.011637754777561673,0.653523633113878
8098,0.8529133051594231,0.028427460112589446,0.11865923472798744
8099,0.5317271368231838,0.030321148770977406,0.43795171440583874
8100,0.01121733876322595,0.010405447413128294,0.9783772138236457
8101,0.6228968431359742,0.08830390077199768,0.28879925609202817
8102,0.7755426761061648,0.022640278778197465,0.2018170451156377
8103,0.8206331663278232,0.0343546482758258,0.14501218539635086
8104,0.5512843657966513,0.04654980315138224,0.40216583105196646
8105,0.005059951971410418,0.006647641521193604,0.988292406507396
8106,0.9409141102556728,0.013498839132782048,0.045587050611545096
8107,0.12055583135009164,0.051629542225946005,0.8278146264239624
8108,0.8986665025637878,0.02701721594830961,0.07431628148790265
8109,0.8389939045700807,0.006320468095334575,0.1546856273345847
8110,0.8974063632112037,0.046381185665013945,0.056212451123782356
8111,0.5985354240784346,0.1322408573048162,0.26922371861674915
8112,0.4985271003261894,0.04371014114899968,0.457762758524811
8113,0.08117690520617966,0.04845641321558097,0.8703666815782394
8114,0.05881602110884028,0.22313115984356968,0.7180528190475901
8115,0.9378976291007936,0.017075027320329155,0.045027343578877214
8116,0.6673276213776189,0.07531557416514818,0.2573568044572329
8117,0.10892438588170301,0.03171044286535106,0.8593651712529459
8118,0.4992207928869161,0.11769272837493763,0.38308647873814616
8119,0.8745642310214583,0.009274672865676495,0.11616109611286528
8120,0.8674504837135176,0.03282240319205388,0.0997271130944285
8121,0.2673981525102575,0.02891282072151736,0.7036890267682252
8122,0.9784282409078795,0.004184182015216909,0.017387577076903728
8123,0.9708833855173331,0.008014480193648029,0.02110213428901875
8124,0.5201117841183666,0.0786991424054608,0.40118907347617255
8125,0.7343343128388062,0.040420948633753916,0.22524473852744004
8126,0.8529428086000787,0.01347294995083383,0.1335842414490876
8127,0.3166837962483184,0.06975976895949641,0.6135564347921852
8128,0.666666375939456,0.018042904446050154,0.3152907196144938
8129,0.9042895044287648,0.06440488425641978,0.031305611314815476
